Date,Weekly_Sales,Store,Dept,Type,Size,Year,Month,Week,Quarter,IsHoliday,Lag_1,Lag_2,Lag_4,Lag_8,Rolling_Mean_4,Rolling_Mean_8,Rolling_Mean_12,Store_Average_Sales,Department_Average_Sales,StoreDept_Average_Sales
2012-04-27,12430.27,12,16,B,112238,2012,4,17,2,False,10603.12,10002.26,9671.18,5752.01,9800.897500000001,8784.37375,7669.619166666667,25642.708262511806,17785.850426287743,7279.4438793103445
2012-04-27,11286.32,21,1,B,140167,2012,4,17,2,False,13236.9,25744.13,18014.22,12803.97,21217.8325,17697.4775,19080.9375,15758.893103448278,22391.352691532258,15758.893103448278
2012-04-27,24852.44,21,13,B,140167,2012,4,17,2,False,29482.7,27444.28,28815.71,30643.47,28217.017499999998,28898.575,28742.850833333334,17932.287472707423,36069.117674731184,28825.678103448277
2012-04-27,5357.28,29,67,B,93638,2012,4,17,2,False,4918.18,5695.14,5767.38,3946.78,6229.697500000002,5428.5962500000005,6496.926666666667,7910.643769141867,9046.728868932038,6251.626206896552
2012-04-27,357.06,30,5,C,42988,2012,4,17,2,False,437.36,564.08,602.28,583.24,536.45,575.005,592.5491666666667,7700.887034883722,25985.6779779498,408.65655172413796
2012-04-27,44.55,7,49,B,70713,2012,4,17,2,False,29.7,23.76,44.55,50.49,31.18499999999999,39.701249999999995,47.01,8779.171500755414,9086.436785225718,36.46244897959184
2012-04-27,10654.4,6,42,A,202505,2012,4,17,2,False,9798.69,9250.06,10500.17,10626.74,10144.0425,10298.6325,10015.394166666667,20455.087324739536,7065.080866425993,9221.596465517241
2012-04-27,1614.24,35,85,B,103681,2012,4,17,2,False,1416.49,1237.58,1633.49,1168.71,1438.6325,1281.515,1315.8575,13893.12912780865,2578.9073515414857,2083.077844827586
2012-04-27,381.81,38,10,C,39690,2012,4,17,2,False,377.92,390.76,441.06,432.07,408.995,412.9625,430.34916666666663,4069.457875536481,20082.711118919917,365.4147413793103
2012-04-27,11653.63,35,90,B,103681,2012,4,17,2,False,11503.99,12564.36,11877.62,12615.53,12494.8825,12560.550000000001,12471.910833333333,13806.585419196637,44122.28686018482,12968.98275862069
2012-04-27,20227.44,14,10,A,200898,2012,4,17,2,False,25921.48,20621.76,22260.37,17817.42,22956.51,21728.99125,20593.82416666667,37375.15492516037,26474.950592405065,20748.800431034484
2012-04-27,157.52,1,59,A,151315,2012,4,17,2,False,214.51,133.83,217.33,132.13,209.6725,197.5025,212.92916666666667,14212.60311778612,1017.1646551724139,1017.1646551724139
2012-04-27,7058.07,19,26,A,203819,2012,4,17,2,False,7897.93,7659.03,8699.91,7989.07,8634.115,8795.9375,8424.0825,21337.897373707532,8472.663531598513,7940.645603448276
2012-04-27,64.67,28,18,A,206302,2012,4,17,2,False,267.16,10215.06,3048.02,1395.1,6353.532499999999,3944.86625,6030.4558333333325,20944.60435111298,9144.800416666667,9582.60569892473
2012-04-27,3551.29,28,12,A,206302,2012,4,17,2,False,3911.57,3223.08,4410.21,4025.75,3979.305,3901.93,3775.8800000000006,22833.828431024274,5512.486504903193,3482.2076724137933
2012-04-27,2630.0,35,58,B,103681,2012,4,17,2,False,840.0,1350.0,2770.0,1200.0,1717.5,1605.0,1748.3333333333333,13644.798871802679,3790.565972330984,2911.79203539823
2012-04-27,26058.61,45,13,B,118221,2012,4,17,2,False,27125.45,25013.2,28291.44,29827.61,27516.137499999997,28161.72625,27915.035000000003,18300.39513646288,30678.579352372035,27263.68706896552
2012-04-27,15.88,30,6,C,42988,2012,4,17,2,False,12.88,57.52,0.25,7.94,24.85250000000001,18.256249999999998,12.125,6485.737081807081,5453.022512350035,29.005961538461538
2012-04-27,1100.34,45,19,B,118221,2012,4,17,2,False,1214.04,1366.45,1780.06,1699.99,1600.2125,1568.1,1495.1416666666667,16170.730807281361,1657.2561730205277,1389.909827586207
2012-04-27,343.51,30,7,C,42988,2012,4,17,2,False,240.28,217.56,124.4,308.21,220.8225,223.85,207.64583333333334,5593.672964509395,29260.39460942998,400.59525862068966
2012-04-27,3900.0,6,48,A,202505,2012,4,17,2,False,2494.0,1955.0,1998.0,871.0,2707.5,2385.875,2301.0,19652.907332793522,1570.0462620423891,1610.1479824561402
2012-04-27,163.88,37,25,C,39910,2012,4,17,2,False,63.84,42.38,30.62,55.04,38.26,47.5525,58.1325,4556.681403322728,10191.682585375265,60.90077586206896
2012-04-27,50811.48,12,40,B,112238,2012,4,17,2,False,51628.99,52735.9,53378.64,59633.6,52964.595,55342.7575,55390.96,18253.782905444128,51665.67154529307,48269.06465517241
2012-04-27,7430.59,13,21,A,219622,2012,4,17,2,False,7663.97,9245.36,10086.41,9196.32,9498.8375,9423.2675,8976.390000000001,30622.135080156753,6076.345054585153,9417.479913793102
2012-04-27,71.03,19,18,A,203819,2012,4,17,2,False,826.76,12358.12,6254.19,2124.47,10337.130000000003,6653.1762499999995,6516.5891666666685,25537.76786554622,9260.79280952381,11562.199673913045
2012-04-27,10572.33,38,13,C,39690,2012,4,17,2,False,10633.94,10649.92,10091.01,11409.59,10627.3775,10873.845,10871.171666666667,3811.683694581281,31770.913750693548,9898.537758620689
2012-04-27,6812.36,13,20,A,219622,2012,4,17,2,False,8498.51,9000.18,8507.77,9950.91,8766.5075,9104.36,8838.843333333332,31766.201407657656,6186.4598198689955,8767.91448275862
2012-04-27,12272.34,12,1,B,112238,2012,4,17,2,False,12963.9,40885.78,20107.28,14833.27,29668.58,22808.663750000003,24514.279166666664,18169.742413793105,20399.834854943754,18169.742413793105
2012-04-27,52.4,38,6,C,39690,2012,4,17,2,False,34.76,37.58,22.76,24.7,33.37500000000001,33.805,35.12,5101.946275695284,5035.932462047489,38.72526785714285
2012-04-27,10781.01,38,81,C,39690,2012,4,17,2,False,11213.32,10890.04,10103.65,11212.25,10931.5975,10872.0725,10890.102499999999,4199.907991967872,15272.42764379508,10069.241465517242
2012-04-27,10082.89,29,16,B,93638,2012,4,17,2,False,14256.23,7108.11,4877.83,833.88,8044.045,5289.25,3822.7374999999997,12208.342837582624,17577.150958737864,6484.461465517242
2012-04-27,4377.39,12,35,B,112238,2012,4,17,2,False,3814.48,3373.1,2927.41,2952.2,3315.0325,3122.5637500000003,3213.9500000000003,17083.951127756973,3041.590373001776,3001.595948275862
2012-04-27,14.15,36,18,A,39910,2012,4,17,2,False,35.95,1418.92,570.58,206.75,1055.7575,687.8737500000001,769.8325,3057.7903082671646,8083.053456516383,309.05123287671233
2012-04-27,4368.17,28,20,A,206302,2012,4,17,2,False,4984.71,5343.08,4993.07,6360.4,5501.702499999999,5824.952499999999,6276.6325,19118.129661781284,6459.542164948454,5855.8755172413785
2012-04-27,1237.0,7,48,B,70713,2012,4,17,2,False,1598.0,1190.0,3042.0,277.0,1901.5,1463.25,1263.9166666666667,8881.245531372215,1548.425265780731,890.9464285714286
2012-04-27,1491.41,28,85,A,206302,2012,4,17,2,False,1350.29,1266.79,1450.29,1119.95,1283.6275,1264.79125,1271.2716666666668,14077.465275681949,2800.269834045763,1456.125
2012-04-27,15304.61,28,14,A,206302,2012,4,17,2,False,14655.06,15153.2,14047.59,15743.48,14797.967499999999,15269.928750000001,16295.1825,23350.261022784813,18403.036074930853,17118.725258620692
2012-04-27,18805.61,12,14,B,112238,2012,4,17,2,False,19754.82,20478.94,20704.63,27767.96,21216.889999999996,22530.322500000002,23260.666666666668,26825.914455696202,17637.471604499704,20122.342327586208
2012-04-27,12264.08,45,7,B,118221,2012,4,17,2,False,14965.22,19651.63,16178.3,14794.21,18751.852499999994,17387.73375,16471.8125,18644.48938398357,24180.189723782772,24710.81318965517
2012-04-27,18323.46,6,97,A,202505,2012,4,17,2,False,18465.86,22760.86,18350.63,19015.73,20630.2025,20754.025,20423.412500000002,22175.29440555944,23386.08417487685,20489.99103448276
2012-04-27,31931.21,12,7,B,112238,2012,4,17,2,False,30900.51,36469.94,30886.35,27889.39,33922.55,31746.36875000001,29908.869166666667,29244.594281314166,28274.65524570752,35329.752758620685
2012-04-27,2994.88,12,19,B,112238,2012,4,17,2,False,2691.15,2803.08,2900.35,3768.64,3085.3225,3459.765,3320.7975000000006,22911.733423351867,2037.9349689869057,2972.868448275862
2012-04-27,65.27,38,28,C,39690,2012,4,17,2,False,58.64,100.23,66.1,68.07,67.7175,79.48375,84.98583333333333,2470.596206787187,675.7352060144503,97.98362068965517
2012-04-27,8755.5,6,32,A,202505,2012,4,17,2,False,9830.45,9136.51,8343.2,9161.29,9790.602499999999,9583.62375,11006.376666666665,20176.237433729435,8581.136907340553,11682.117068965517
2012-04-27,5081.17,12,71,B,112238,2012,4,17,2,False,7096.46,6991.2,8686.1,12503.55,7678.782499999999,9458.41,10949.259166666669,14978.524611141755,5093.724647720544,7750.6530172413795
2012-04-27,2445.91,7,58,B,70713,2012,4,17,2,False,270.0,600.0,1200.0,1200.0,817.5,984.375,900.0,8175.746400781132,6538.700142671854,849.124625
2012-04-27,4095.48,19,30,A,203819,2012,4,17,2,False,4904.88,3542.92,4052.36,4095.14,4453.905000000001,4539.865000000001,4361.025833333334,18772.935296942127,4289.733219330855,4749.753706896552
2012-04-27,9651.18,7,23,B,70713,2012,4,17,2,False,9827.74,11646.79,14616.15,17265.45,13227.617500000002,15638.798750000002,16186.1925,11684.29717114094,22931.866806981518,14264.686293103448
2012-04-27,1421.15,29,85,B,93638,2012,4,17,2,False,1238.5,1567.47,1051.64,1623.82,1284.2575,1304.85,1289.6666666666667,7927.015719336747,2764.316507281553,1864.7113793103447
2012-04-27,88764.13,27,90,A,204184,2012,4,17,2,False,86317.4,88637.29,88423.23,92986.41,90832.11,91743.5125,93571.57,19779.611807696572,44031.97901669275,97881.40913793104
2012-04-27,17954.91,14,1,A,200898,2012,4,17,2,False,18877.13,76475.58,57410.78,21384.35,77360.1225,53193.82625,47184.424999999996,32901.82146551724,22970.31387341772,32901.82146551724
2012-04-27,882.03,29,52,B,93638,2012,4,17,2,False,1044.58,699.62,762.93,1086.15,888.0174999999999,971.83,935.3066666666667,8713.507444444445,2492.809182038835,1000.7350862068965
2012-04-27,8335.23,13,42,A,219622,2012,4,17,2,False,7946.67,8125.22,9304.5,7537.63,8621.24,8489.99,8340.4575,23390.438895359097,6866.799541484716,7896.565258620689
2012-04-27,67.21,30,25,C,42988,2012,4,17,2,False,34.66,25.34,32.94,17.76,27.214999999999996,26.665,26.472499999999997,3445.1198406374506,11132.477429577466,37.66442477876106
2012-04-27,2769.09,7,44,B,70713,2012,4,17,2,False,3144.69,3040.22,3913.26,3314.08,3634.5375,3570.45125,3609.9725000000003,9000.596618653222,4655.871786447638,3600.4176724137933
2012-04-27,13236.08,36,2,A,39910,2012,4,17,2,False,13646.8,13436.61,12668.93,12663.5,13346.725,13101.858750000001,13080.8675,7357.501544401544,47700.732968170276,13667.098103448276
2012-04-27,58627.97,37,92,C,39910,2012,4,17,2,False,60870.66,57843.98,58814.67,60820.4,60101.090000000004,59864.565,61001.88416666666,8180.735775561887,74716.83222644376,59505.60879310345
2012-04-27,10629.67,45,14,B,118221,2012,4,17,2,False,10153.75,10264.87,9805.16,11736.42,10781.27,11008.33125,12043.678333333331,18103.563984810124,14888.502938514357,12887.77172413793
2012-04-27,38320.53,12,46,B,112238,2012,4,17,2,False,36652.2,37822.31,35155.17,37461.8,36784.722499999996,36865.06125,37087.160833333335,17413.22627950416,23371.139709887506,32139.516637931036
2012-04-27,9432.77,27,98,A,204184,2012,4,17,2,False,9637.12,11665.31,8766.75,9503.81,10489.355,10122.10375,10605.514166666666,24952.380881802972,7108.961698747326,11672.476120689655
2012-04-27,49197.64,13,93,A,219622,2012,4,17,2,False,55087.75,54785.29,48742.55,48118.19,55078.205,53047.66,52532.41583333333,25519.77653111776,36101.26664768683,49056.39974137931
2012-04-27,1941.0,21,41,B,140167,2012,4,17,2,False,800.5,1713.0,833.04,600.6,1213.51,1033.7025,940.2583333333333,13323.537766393443,2255.8019560810812,2734.71275862069
2012-04-27,6.72,36,23,A,39910,2012,4,17,2,False,16.8,26.88,16.8,8.77,21.0,18.47125,15.125,2663.7719111111114,26561.057977504686,13.833333333333334
2012-04-27,806.69,37,74,C,39910,2012,4,17,2,False,518.68,694.79,677.39,573.74,653.3525,650.08875,649.6166666666667,5850.94544599018,15152.869783434651,666.8257758620689
2012-04-27,42229.78,6,87,A,202505,2012,4,17,2,False,42537.02,43874.72,40844.14,56180.26,44731.2625,46842.49375,49192.512500000004,18158.824877498024,21985.830336943443,38920.73982758621
2012-04-27,18329.09,28,34,A,206302,2012,4,17,2,False,15905.21,17188.8,16783.29,18699.36,16593.622499999998,17440.96375,18012.070833333335,14847.441638430195,16433.0289489565,17896.66456896552
2012-04-27,23975.49,12,25,B,112238,2012,4,17,2,False,21595.84,24774.95,20412.02,22659.06,22951.8025,22787.027500000004,22074.627500000002,20807.714063981046,10837.278513913558,20214.11827586207
2012-04-27,6123.58,12,30,B,112238,2012,4,17,2,False,7034.42,6612.26,6431.8,6972.09,6706.625,6958.3237500000005,6869.672500000001,18298.586653629918,4351.946873889876,6046.6365517241375
2012-04-27,3691.11,6,71,A,202505,2012,4,17,2,False,5411.44,4254.1,5086.32,5692.25,4843.3724999999995,4760.55125,5633.566666666667,17207.49488821273,3679.5727918170883,5881.8852586206895
2012-04-27,31315.04,29,95,B,93638,2012,4,17,2,False,30440.55,27920.83,26799.96,29513.48,29043.58,28917.02,28665.05916666667,8304.782139341572,74630.542,30546.861896551723
2012-04-27,1941.97,30,16,C,42988,2012,4,17,2,False,1523.59,1553.72,2118.15,1641.66,1760.02,1593.88375,1433.2816666666668,4366.050038077106,17094.84928688717,1656.7860344827586
2012-04-27,3365.72,29,21,B,93638,2012,4,17,2,False,3543.67,5004.1,4712.54,3666.33,4842.955,4438.6025,4194.261666666666,10440.267563729061,6043.876490291263,3804.1890517241377
2012-04-27,9526.36,7,5,B,70713,2012,4,17,2,False,8287.78,11710.6,15204.76,14150.93,12199.3525,13427.80125,13916.545833333332,14061.931031976745,24263.840266940453,14699.484913793103
2012-04-27,4858.84,13,6,A,219622,2012,4,17,2,False,4853.06,5884.68,4479.42,4253.2,5263.2625,4965.215,5093.7275,43989.97709987966,5685.855453056768,8391.157844827587
2012-04-27,14666.01,36,79,A,39910,2012,4,17,2,False,15700.91,14607.06,14889.24,20079.31,17318.5175,17162.24625,17010.087499999998,3183.58908875178,23687.657516110135,18024.132844827585
2012-04-27,2560.35,21,31,B,140167,2012,4,17,2,False,2797.46,2748.62,2356.24,2499.78,2699.9425,2811.13375,2862.6841666666664,12803.294822443182,2810.9581518817204,3886.908448275862
2012-04-27,2556.23,29,35,B,93638,2012,4,17,2,False,3554.85,2247.65,2277.49,1822.99,2790.36,2621.7075,2318.2241666666664,8286.509665122157,3114.732349514563,2416.906206896552
2012-04-27,6511.78,29,3,B,93638,2012,4,17,2,False,5624.34,5930.74,6119.48,6368.28,6091.262499999999,5985.351250000001,6369.2,16712.529800995027,14614.659038834952,7761.096293103448
2012-04-27,387.0,12,60,B,112238,2012,4,17,2,False,252.0,288.0,270.0,432.0,335.25,402.75,413.25,15335.264928222796,335.2183100465735,432.89482758620693
2012-04-27,31511.26,37,91,C,39910,2012,4,17,2,False,32526.34,28837.66,32089.07,30209.38,31238.8,30695.67375,30938.94916666666,7115.395350607288,33026.558026215804,30765.81982758621
2012-04-27,8498.87,1,56,A,151315,2012,4,17,2,False,7896.05,10051.32,13271.3,5688.7,11181.367499999998,10291.90875,8116.225833333333,14702.276816799422,4213.069655172414,4213.069655172414
2012-04-27,34293.48,36,94,A,39910,2012,4,17,2,False,36233.57,36173.26,33448.32,33959.31,35387.854999999996,35294.16625,35629.950000000004,7537.705538954108,32902.269454337904,50667.52293103449
2012-04-27,7461.87,29,56,B,93638,2012,4,17,2,False,9022.12,6042.81,3301.23,521.6,6085.137500000001,3747.5687500000004,2666.7525,8358.727100840337,4331.458911035489,2716.376724137931
2012-04-27,880.08,7,41,B,70713,2012,4,17,2,False,836.36,1502.62,1633.94,1906.12,1527.3799999999999,2057.07,1995.4349999999997,9223.743318147304,1420.6836858316221,1517.5371551724138
2012-04-27,8.91,38,49,C,39690,2012,4,17,2,False,2.97,2.97,8.91,5.94,4.455,4.08375,4.08375,4545.865138282387,8728.025619959677,4.08375
2012-04-27,19815.01,44,91,C,39910,2012,4,17,2,False,18609.31,17553.3,18639.31,18181.1,18217.4275,18391.76625,18556.864166666666,4204.499328880925,34136.55565682362,17774.577672413794
2012-04-27,10768.08,13,32,A,219622,2012,4,17,2,False,10101.81,11754.92,9992.31,9655.93,10799.522500000001,10298.7325,10328.826666666666,23336.519102739727,9167.97873908297,10115.569051724138
2012-04-27,7006.13,37,79,C,39910,2012,4,17,2,False,7839.41,6284.63,7099.53,7539.57,7565.7675,7441.23125,7484.514166666667,5865.14814152256,23291.042589285713,7655.771724137931
2012-04-27,1471.66,7,71,B,70713,2012,4,17,2,False,2291.76,2594.85,2988.69,2191.12,2601.965,2739.79875,2650.6516666666666,7689.680325180656,3576.3086550308008,2459.8956896551726
2012-04-27,23817.69,45,4,B,118221,2012,4,17,2,False,24048.25,24372.68,23230.77,24769.6,24563.3825,24225.36,24478.62166666667,21694.01862385321,25981.315739700374,24193.08224137931
2012-04-27,9355.11,21,5,B,140167,2012,4,17,2,False,10876.86,13135.95,14193.19,19449.26,13805.975,15714.46125,16003.519166666667,22969.24159883721,28041.270043682798,17032.846896551724
2012-04-27,79554.86,13,94,A,219622,2012,4,17,2,False,80023.76,80368.71,74885.2,75202.21,78780.38500000001,77550.87,79704.925,26166.43362184703,35114.6440748163,73657.21474137931
2012-04-27,1452.38,13,41,A,219622,2012,4,17,2,False,1361.44,1600.85,1617.7,2762.95,1587.4975,1781.08625,1767.4925,23818.304806299784,2142.606997816594,2836.5614655172412
2012-04-27,9311.12,1,55,A,151315,2012,4,17,2,False,9182.6,9956.75,10850.61,13570.7,10361.6675,11510.4775,12875.4275,14903.799695356405,13637.412068965517,13637.412068965517
2012-04-27,352.89,19,59,A,203819,2012,4,17,2,False,267.12,389.13,307.03,330.12,338.37749999999994,303.82124999999996,292.72083333333336,15431.006327195468,880.4922178683386,828.0294827586207
2012-04-27,1157.16,7,93,B,70713,2012,4,17,2,False,1076.86,1391.68,1370.24,1931.14,1424.3149999999998,1786.54625,1876.6341666666667,8371.71672339485,52472.03904069767,1228.9537068965517
2012-04-27,29674.1,28,96,A,206302,2012,4,17,2,False,28771.44,31240.72,31180.97,27029.77,30383.54,35572.6325,33047.0175,18805.949480479558,14975.628194444444,25600.578448275865
2012-04-27,1320.19,37,14,C,39910,2012,4,17,2,False,1743.4,1617.98,1098.16,1534.52,1524.6575,1485.5587500000001,1467.1658333333332,6180.105523906409,16324.694576367781,1429.0362931034483
2012-04-27,32.5,38,31,C,39690,2012,4,17,2,False,38.0,29.5,5.0,1.5,19.375000000000014,14.9375,12.833333333333334,2371.959236153378,2516.616813335918,27.406702127659575
2012-04-27,3080.06,13,31,A,219622,2012,4,17,2,False,3463.24,3160.99,2631.64,2934.14,2989.105,2910.3675,2940.8133333333335,23817.643910785933,2723.1667958515286,3824.3644827586204
2012-04-27,9083.66,35,71,B,103681,2012,4,17,2,False,11297.55,10937.34,9821.2,15436.29,10961.6775,12126.04125,13345.837500000001,12911.399907472312,5849.607575111869,13125.497155172414
2012-04-27,5522.03,19,32,A,203819,2012,4,17,2,False,6175.19,7015.57,4942.96,6028.94,6403.384999999998,6475.045,6960.0825,17855.09922931888,8688.413048327138,7898.53198275862
2012-04-27,59294.63,6,72,A,202505,2012,4,17,2,False,56893.51,67333.53,66597.41,89978.23,65311.5975,73076.80124999999,81696.84666666666,18138.44912360426,55476.77374247894,81815.77198275863
2012-04-27,23736.52,12,9,B,112238,2012,4,17,2,False,23944.89,25013.07,23421.81,21373.36,24229.920000000002,23516.73125,21206.9425,29812.038222222218,26755.041249259917,19324.761379310345
2012-04-27,18295.37,27,97,A,204184,2012,4,17,2,False,19613.88,18368.45,17621.63,16815.82,19061.4375,18513.76875,18714.705,25118.99346576163,14261.90758770737,21520.524568965517
2012-04-27,34633.96,45,2,B,118221,2012,4,17,2,False,34355.82,33946.62,35010.66,40322.85,35353.03,36086.41125,36289.17333333333,25795.920154440155,43638.43965043695,35719.63215517242
2012-04-27,19490.95,21,9,B,140167,2012,4,17,2,False,19705.46,21501.55,17335.95,14540.43,20524.885000000002,18119.385000000002,16107.503333333334,19588.922396825397,26716.369432123658,16192.006120689655
2012-04-27,2623.96,28,52,A,206302,2012,4,17,2,False,2278.7,1431.13,2745.98,2232.7,2219.91,2345.765,2450.7425,14394.382877902384,2538.0628564244407,2740.4980172413793
